Date,Description,Amount
2024-01-01,Transaction 1,739.96
2024-01-02,Transaction 2,604.97
2024-01-03,Transaction 3,795.33
2024-01-04,Transaction 4,294.07
2024-01-05,Transaction 5,782.35
2024-01-06,Transaction 6,329.98
2024-01-07,Transaction 7,632.56
2024-01-08,Transaction 8,122.38
2024-01-09,Transaction 9,775.96
2024-01-10,Transaction 10,132.93
2024-01-11,Transaction 11,854.82
2024-01-12,Transaction 12,318.58
2024-01-13,Transaction 13,197.69
2024-01-14,Transaction 14,983.25
2024-01-15,Transaction 15,176.25
2024-01-16,Transaction 16,9.29
2024-01-17,Transaction 17,866.16
2024-01-18,Transaction 18,383.56
2024-01-19,Transaction 19,355.37
2024-01-20,Transaction 20,198.89
2024-01-21,Transaction 21,316.47
2024-01-22,Transaction 22,242.51
2024-01-23,Transaction 23,196.32
2024-01-24,Transaction 24,102.50
2024-01-25,Transaction 25,407.22
2024-01-26,Transaction 26,468.19
2024-01-27,Transaction 27,592.21
2024-01-28,Transaction 28,458.64
2024-01-01,Transaction 29,489.98
2024-01-02,Transaction 30,360.52
2024-01-03,Transaction 31,379.47
2024-01-04,Transaction 32,823.74
2024-01-05,Transaction 33,366.75
2024-01-06,Transaction 34,138.97
2024-01-07,Transaction 35,8.76
2024-01-08,Transaction 36,310.34
2024-01-09,Transaction 37,503.24
2024-01-10,Transaction 38,802.65
2024-01-11,Transaction 39,827.47
2024-01-12,Transaction 40,269.74
2024-01-13,Transaction 41,120.29
2024-01-14,Transaction 42,847.84
2024-01-15,Transaction 43,536.30
2024-01-16,Transaction 44,551.44
2024-01-17,Transaction 45,831.38
2024-01-18,Transaction 46,415.83
2024-01-19,Transaction 47,708.94
2024-01-20,Transaction 48,210.95
2024-01-21,Transaction 49,445.35
2024-01-22,Transaction 50,381.75
2024-01-23,Transaction 51,682.81
2024-01-24,Transaction 52,70.67
2024-01-25,Transaction 53,220.57
2024-01-26,Transaction 54,440.90
2024-01-27,Transaction 55,187.26
2024-01-28,Transaction 56,790.10
2024-01-01,Transaction 57,961.66
2024-01-02,Transaction 58,191.71
2024-01-03,Transaction 59,717.81
2024-01-04,Transaction 60,227.44
2024-01-05,Transaction 61,376.31
2024-01-06,Transaction 62,542.04
2024-01-07,Transaction 63,297.65
2024-01-08,Transaction 64,57.85
2024-01-09,Transaction 65,63.80
2024-01-10,Transaction 66,783.20
2024-01-11,Transaction 67,391.32
2024-01-12,Transaction 68,295.14
2024-01-13,Transaction 69,756.92
2024-01-14,Transaction 70,733.69
2024-01-15,Transaction 71,321.91
