Date,Description,Amount
2024-01-15,E-TRANSFER SENT TO: JOHN DOE,500.00
2024-01-16,INTERAC E-TRANSFER RECEIVED FROM: JANE SMITH,250.00
2024-01-17,TD E-TRANSFER SENT,100.00
2024-01-18,BMO E-TRANSFER RECEIVED,75.50
2024-01-19,CHQ#1234,150.00
2024-01-20,CHEQUE #5678,200.00
2024-01-21,CHECK #9012,125.00
2024-01-22,TIM HORTONS,5.50
2024-01-23,STARBUCKS,4.75
2024-01-24,MCDONALDS,12.50
2024-01-25,SHELL,45.00
2024-01-26,PETRO CANADA,52.30
2024-01-27,WALMART,125.75
2024-01-28,COSTCO,89.99
2024-01-29,SAFEWAY,67.45
2024-01-30,SHOPPERS DRUG MART,23.50
2024-01-31,BELL CANADA,89.99
2024-02-01,ROGERS,79.99
2024-02-02,WAWANESA INSURANCE,125.00
2024-02-03,ENBRIDGE,85.50
2024-02-04,NETFLIX,16.99
2024-02-05,SPOTIFY,9.99
2024-02-06,CRA PAYMENT,500.00
2024-02-07,SERVICE ONTARIO,25.00
2024-02-08,GOOGLE WORKSPACE,12.00
2024-02-09,MICROSOFT 365,8.99
2024-02-10,AIR CANADA,350.00
2024-02-11,EXPEDIA,225.00
2024-02-12,UNIVERSITY OF TORONTO,2500.00
2024-02-13,LAW FIRM - SMITH & ASSOCIATES,500.00
2024-02-14,PHARMACY - MAIN STREET,45.75
2024-02-15,UBER,25.50
2024-02-16,IKEA,125.00
2024-02-17,GOODLIFE FITNESS,49.99
2024-02-18,TD CANADA TRUST - MONTHLY FEE,15.95
2024-02-19,RBC ROYAL BANK - SERVICE CHARGE,4.00
2024-02-20,ATM WITHDRAWAL,100.00
2024-02-21,CASH DEPOSIT,500.00
2024-02-22,DIRECT DEPOSIT - PAYROLL,2500.00
2024-02-23,GOVERNMENT OF CANADA - GST REFUND,250.00
2024-02-24,STRIPE PAYMENT RECEIVED,150.00
2024-02-25,PAYPAL TRANSFER,75.50
2024-02-26,INTEREST EARNED,12.50
2024-02-27,DIVIDEND PAYMENT,45.00
2024-02-28,INVESTMENT INCOME,125.00
