Date,Description,Amount
2024-12-27,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-12-27,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-12-24,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-12-23,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-12-23,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-12-20,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-12-20,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-12-19,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-12-18,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-12-18,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-12-17,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-12-17,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-12-16,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-12-13,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-12-13,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-12-12,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-12-12,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-12-11,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-12-10,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-12-10,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-12-09,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-12-09,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-12-06,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-12-05,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-12-05,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-12-04,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-12-04,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-12-03,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-12-02,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-12-02,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-11-29,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-11-29,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-11-28,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-11-27,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-11-27,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-11-26,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-11-26,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-11-25,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-11-22,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-11-22,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-11-21,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-11-21,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
2024-11-20,Electronic Funds Transfer GOVERNMENT CANADA,-180.00
2024-11-19,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,-1732.50
2024-11-19,Internet Banking E-TRANSFER105272201989 Meghan,-1000.00
2024-11-18,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,4042.71
2024-11-18,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,-521.58
