Date,Description,Amount
30/12/2022,BALANCE FORWARD,26414.94
03/01/2023,TDMS STMT DEC BUS,-64.12
06/01/2023,JW374 TFR-TO C/C,-1000.00
09/01/2023,SEND E-TFR,-1100.00
09/01/2023,DOMINION PREM MSP,-316.90
10/01/2023,BELL CANADA EFT BPY,-13.50
11/01/2023,IOL PAY TO: CRA,-3791.96
16/01/2023,TD BUS CREDIT INS,-1.84
16/01/2023,LC/LG FEE,-300.00
16/01/2023,CHQ#01889,-4028.45
17/01/2023,WQ455 TFR-TO C/C,-500.00
17/01/2023,WAWANESA INS,-217.62
20/01/2023,BELL CANADA EFT BPY,-135.66
23/01/2023,SEND E-TFR,-366.12
27/01/2023,IOL SERVICEONTARIO,-140.00
30/01/2023,LO301 TFR-TO C/C,-500.00
30/01/2023,TD VISA PREAUTH PYMT,-373.39
31/01/2023,MONTHLY PLAN FEE,-19.00
28/04/2023,BALANCE FORWARD,9831.87
01/05/2023,TDMS STMT APR BUS,-38.15
01/05/2023,TD VISA PREAUTH PYMT,-192.00
02/05/2023,E-TRANSFER,1003.59
03/05/2023,SEND E-TFR,-1400.00
03/05/2023,THE GARAGE PART,-488.13
05/05/2023,TD MC 20950055,678.00
08/05/2023,TD VISA20950055,1700.00
08/05/2023,RL344 TFR-TO C/C,-500.00
10/05/2023,MOBILE DEPOSIT,1235.09
10/05/2023,BELL CANADA EFT BPY,-13.50
11/05/2023,E-TRANSFER,1842.00
15/05/2023,RW214 TFR-TO C/C,-555.00
15/05/2023,TD BUS CREDIT INS,-1.94
16/05/2023,WAWANESA INS,-203.62
17/05/2023,HH540 TFR-TO C/C,-1000.00
19/05/2023,SEND E-TFR,-632.50
23/05/2023,E-TRANSFER,380.22
23/05/2023,BELL CANADA EFT BPY,-135.66
24/05/2023,CHQ#01896,-258.75
25/05/2023,PAYROLL PAY,423.24
25/05/2023,PAYROLL PAY,1897.82
26/05/2023,TD MC 20950055,1723.25
26/05/2023,TD VISA20950055,1921.00
26/05/2023,JI104 TFR-TO C/C,-500.00
29/05/2023,RH471 TFR-TO C/C,-1000.00
29/05/2023,LT133 TFR-TO 6124801,-500.00
30/05/2023,TD VISA20950055,960.50
30/05/2023,WL474 TFR-TO C/C,-444.00
30/05/2023,TD VISA PREAUTH PYMT,-198.00
31/05/2023,HW223 TFR-TO C/C,-555.00
31/05/2023,MONTHLY PLAN FEE,-19.00
31/05/2023,SERVICE CHARGE,-1.25
31/08/2023,BALANCE FORWARD,67741.22
01/09/2023,TD MC 20950055,423.11
01/09/2023,TD IDP 20950055,621.92
01/09/2023,TD VISA20950055,815.06
01/09/2023,TDMS STMT AUG BUS,-1845.00
01/09/2023,STRIPE MSP,54.56
01/09/2023,JI070 TFR-TO C/C,-4644.89
01/09/2023,IOL PAY TO: CRA,-6697.43
05/09/2023,E-TRANSFER,146.90
05/09/2023,CHQ#02035,-71.50
05/09/2023,CHQ#02004,-167.50
07/09/2023,SEND E-TFR,-1800.00
07/09/2023,CHQ#02031,-114.00
08/09/2023,STRIPE MSP,5302.82
08/09/2023,E-TRANSFER,3100.00
11/09/2023,SEND E-TFR,-2000.00
11/09/2023,LL040 TFR-TO C/C,-5000.00
11/09/2023,BELL CANADA EFT BPY,-14.61
11/09/2023,CHQ#01900,-2260.00
12/09/2023,WO310 TFR-TO C/C,-5000.00
14/09/2023,PAYROLL PAY,305.75
14/09/2023,PAYROLL PAY,572.89
14/09/2023,PAYROLL PAY,1186.88
14/09/2023,PAYROLL PAY,2099.30
15/09/2023,WAWANESA INS,-203.61
18/09/2023,IOL PAY TO: CRA,-10000.00
28/09/2023,IQ335 TFR-TO C/C,-4000.00
28/09/2023,PAYROLL PAY,392.96
28/09/2023,PAYROLL PAY,679.50
28/09/2023,PAYROLL PAY,1897.82
29/09/2023,IOL PAY TO: CRA,-2265.00
29/09/2023,IOL PAY TO: CRA,-5246.00
29/09/2023,IOL PAY TO: CRA,-2450.00
29/09/2023,CHQ#01985,-4367.55
29/09/2023,MONTHLY PLAN FEE,-19.00
29/09/2023,SERVICE CHARGE,-60.00
