Actual Date,description,Actual Amount,Reference,Cheque Number,,
2024-06-28,"Direct Deposit, SHOPIFY MSP/DIV",249.42,,,,
2024-06-28,"Pre-Authorized Payment, CDLSI MSP/DIV",-22.5,,,,
2024-06-27,"Pre-Authorized Payment, DESJ.SEC.FIN. INS/ASS",-22.02,,,,
2024-06-26,"Pre-Authorized Payment, CERTAS H&A INS INS/ASS",604.15,,,,
2024-06-25,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-211.34,,,,
2024-06-21,"Direct Deposit, SHOPIFY MSP/DIV",138.73,,,,
2024-06-18,"Pre-Authorized Payment, SHOPIFY CAP/CDE",95.86,,,,
2024-06-17,"Direct Deposit, SHOPIFY MSP/DIV",331.43,,,,
2024-06-12,"Pre-Authorized Payment, CANADA TXD/DIM",782.34,,,,
2024-06-10,"Pre-Authorized Payment, SHOPIFY MSP/DIV",537.46,,,,
2024-06-06,"Pre-Authorized Payment, SHOPIFY CAP/CDE",95.8,,,,
2024-06-06,"Direct Deposit, SHOPIFY MSP/DIV",216.62,,,,
2024-06-05,INTERAC e-Transfer Sent,426.49,,,,
2024-06-03,"Online Transfer, TF 0314#3055-432",727.78,,,,
2024-06-03,INTERAC e-Transfer Received,-12.78,,,,
2024-06-03,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-207.92,,,,
2024-05-31,"Direct Deposit, SHOPIFY MSP/DIV",1241.97,,,,
2024-05-31,"Direct Deposit, SHOPIFY MSP/DIV",-22.5,,,,
2024-05-29,"Pre-Authorized Payment, SHOPIFY CAP/CDE",93.8,,,,
2024-05-28,"Pre-Authorized Payment, SHOPIFY CAP/CDE",182.65,,,,
2024-05-27,"Pre-Authorized Payment, SHOPIFY CAP/CDE",-211.34,,,,
2024-05-23,"Direct Deposit, SHOPIFY MSP/DIV",1140.1,,,,
2024-05-22,INTERAC e-Transfer Received,-1361.23,,,,
2024-05-22,"Pre-Authorized Payment, SHOPIFY CAP/CDE",945.19,,,,
2024-05-21,"Direct Deposit, SHOPIFY MSP/DIV",560.49,,,,
2024-05-17,INTERAC e-Transfer Sent,537.98,,,,
2024-05-15,"Online Transfer, TF 0005165660001903377",788.55,,,,
