Date,Description,Amount
15-12-2023,Overdrawn handling charge,-5
16-12-2023,Point of sale purchase Swiss Chalet #1906 Tillsonburgonca,-78.6
16-12-2023,Point of sale purchase Shoppers Drug Mart #11 Tillsonburgonca,-50.16
22-12-2023,Deposit 65637859 Free Interac E-Transfer,5000
22-12-2023,Misc. payment Perception BNC 54171,-134.48
23-12-2023,Point of sale purchase Walmart Store #3103 Tillsonburgonca,-71.05
23-12-2023,Point of sale purchase Dollar Tree # 40147 Tillsonburgonca,-20.99
23-12-2023,Point of sale purchase Tim Hortons #0183 Tillsonburgonca,-8.37
23-12-2023,Point of sale purchase Eden Pedros Eden ONCA,-57.48
23-12-2023,Point of sale purchase Zehrs Tillsonburg #70 Tillsonburgonca,-41.74
23-12-2023,Point of sale purchase Tim Hortons #1993 Tillsonburgonca,-6.2
23-12-2023,Point of sale purchase Dollar Tree # 40147 Tillsonburgonca,-10.17
23-12-2023,MB-Transfer to 00000 06435 80,-500
27-12-2023,Point of sale purchase Mcdonald'S #5263 Tillsonburgonca,-36.79
27-12-2023,"Point of sale purchase Wild Wing, Store #173 Tillsonburgonca",-60.98
27-12-2023,Point of sale purchase Valley Variety Vienna ONCA,-87.72
27-12-2023,Point of sale purchase Tim Hortons #3884 Tillsonburgonca,-4.18
27-12-2023,Point of sale purchase Walmart Store #3103 Tillsonburgonca,-79
27-12-2023,Point of sale purchase Walmart Store #3197 St. Thomas ONCA,-53.95
27-12-2023,Debit memo,-150
27-12-2023,Point of sale purchase Mcdonald'S #5263 Tillsonburgonca,-17.24
27-12-2023,Point of sale purchase Little Caesars Pizza Tillsonburgonca,-18.06
27-12-2023,MB-Bill payment Rogers Bank Mastercard,-100
27-12-2023,MB-Bill payment EPCOR Natural Gas L.P.(Ontario,-450
27-12-2023,MB-Bill payment Walmart Mastercard,-100
27-12-2023,MB-Bill payment Rogers Bank Mastercard,-250
27-12-2023,Insurance Yarmouth Mutual Insurance Comp,-193.46
27-12-2023,Insurance Echelon Ins,-399.63
27-12-2023,Term loans Santander Consumer Inc.,-682.68
28-12-2023,MB-Transfer to 00000 06435 80,-1272.11
30-12-2023,Deposit 88267401 Free Interac E-Transfer,820
30-12-2023,Withdrawal 89992441 Free Interac E-Transfer,-140
02-01-2024,MB-Transfer to 00000 06435 80,-600
