2024-12-30,Internet Banking INTERNET TRANSFER000000216096 TO: 00279/72-64135 4506*********997,2000,
2024-12-27,Electronic Funds Transfer LOAN PAYMENT SERVUS CREDIT UNION LTD.,521.58,
2024-12-27,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,,4042.71
2024-12-24,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-12-24,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-12-24,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-12-24,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-12-24,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-12-24,Electronic Funds Transfer GOVERNMENT CANADA,180,
2024-12-23,Electronic Funds Transfer PRE-AUTH DEBIT SANSARSOLUTIONS SANSAR SOLUTION BUSINESS PAD,1732.5,
2024-12-23,Internet Banking E-TRANSFER105272201989 Meghan 4506*********997,1000,
2024-12-20,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,1848.9
2024-12-19,Point of Sale - Interac PURCHASE246001001026 7-ELEVEN #32890 4506*********997,150.76,
2024-12-17,Point of Sale - Interac PURCHASE435218498850 SHERWOOD PARK R 4506*********997,28,
2024-12-13,Electronic Funds Transfer MISC PAYMENT Ed-lam Mechanical Ltd,,2343.6
2024-12-09,Point of Sale - Interac PURCHASE241207695438 LS HOUSE OF WHE 4506*********997,10.5,
2024-12-09,Internet Banking E-TRANSFER105252362401 Meghan 4506*********997,1000,
2024-12-06,Point of Sale - Interac PURCHASE000001923015 ESSO 7-ELEVEN 3 4506*********997,80,
2024-12-06,Electronic Funds Transfer MISC PAYMENT SO Industrial Services Ltd,,17389.2
2024-12-02,Point of Sale - Interac PURCHASE000001982038 SOBEYS LAKELAND 4506*********997,18.78,
2024-11-29,Branch Transaction ACC FEE- SELF SERV,20,
2024-11-29,Branch Transaction LOAN ADMIN FEE,25,
2024-11-28,Point of Sale - Interac PURCHASE433316317827 ASPEN TRAILS DE 4506*********997,160.6,
2024-11-28,Point of Sale - Interac PURCHASE315001001004 SHERWOOD PARK X 4506*********997,22.4,
2024-11-28,Point of Sale - Interac PURCHASE000031016233 MR. BARBER SHER 4506*********997,38.5,
2024-11-27,Point of Sale - Interac PURCHASE001001001287 LOCA QUALITY MA 4506*********997,29.8,
2024-11-27,Point of Sale - Interac PURCHASE001001001582 REAL CDN. SUPER 4506*********997,20.45,
2024-11-25,Point of Sale - Interac PURCHASE000001001624 COSTCO WHOLESAL 4506*********997,321.34,
2024-11-25,Point of Sale - Interac PURCHASE000001353019 THE CAPTAIN'S B 4506*********997,205.89,
