date,description,amount,category,subcategory,is_bank_related,account_type,transaction_type
15-12-2023,Overdrawn handling charge,-5,Bank Related,Bank Fees,1,Business Chequing,Fee
22-12-2023,Deposit 65637859 Free Interac E-Transfer,5000,Bank Related,Deposits,1,Business Chequing,Credit
22-12-2023,MB-Transfer to 00000 06435 80,-500,Bank Related,Transfers,1,Business Chequing,Debit
27-12-2023,Debit memo,-150,Bank Related,Other Bank,1,Business Chequing,Debit
27-12-2023,MB-Bill payment Rogers Bank Mastercard,-100,Bank Related,Bill Payments,1,Business Chequing,Debit
27-12-2023,MB-Bill payment EPCOR Natural Gas L.P.(Ontario,-450,Bank Related,Bill Payments,1,Business Chequing,Debit
27-12-2023,Term loans Santander Consumer Inc.,-682.68,Bank Related,Loan Payments,1,Business Chequing,Debit
28-12-2023,Electronic Funds Transfer MISCELLANEOUS PAYMENT,-1500,Bank Related,Transfers,1,Business Chequing,Debit
29-12-2023,Service charge,-12.5,Bank Related,Bank Fees,1,Business Chequing,Fee
29-12-2023,Monthly account fee,-25,Bank Related,Bank Fees,1,Business Chequing,Fee
02-01-2024,NSF cheque returned,-45,Bank Related,NSF Fees,1,Business Chequing,Fee
02-01-2024,NSF handling charge,-5,Bank Related,NSF Fees,1,Business Chequing,Fee
03-01-2024,Overdraft interest charge,-15.75,Bank Related,Overdraft,1,Business Chequing,Interest
05-01-2024,Wire transfer fee,-25,Bank Related,Bank Fees,1,Business Chequing,Fee
08-01-2024,Electronic Funds Transfer PAYROLL DEPOSIT,2500,Bank Related,Payroll,1,Business Chequing,Credit
10-01-2024,ATM withdrawal fee,-3.5,Bank Related,Bank Fees,1,Business Chequing,Fee
15-01-2024,Foreign exchange fee,-12.85,Bank Related,Special Fees,1,Business Chequing,Fee
18-01-2024,Certified cheque fee,-15,Bank Related,Bank Fees,1,Business Chequing,Fee
20-01-2024,Stop payment fee,-25,Bank Related,Bank Fees,1,Business Chequing,Fee
22-01-2024,Electronic Funds Transfer GOVERNMENT CANADA,180,Bank Related,Deposits,1,Business Chequing,Credit
25-01-2024,Draft fee,-20,Bank Related,Bank Fees,1,Business Chequing,Fee
30-01-2024,Account maintenance fee,-15,Bank Related,Bank Fees,1,Business Chequing,Fee
