date,description,amount,category,subcategory,is_bank_related,account_type,transaction_type
27-02-2023,OPEN ACCOUNT,0,Bank Related,Account Setup,1,Business Account,Neutral
28-02-2023,GC 7736-DEPOSIT,3276,Bank Related,Deposits,1,Business Account,Credit
28-02-2023,MONTHLY  PLAN  FEE,-1.36,Bank Related,Bank Fees,1,Business Account,Fee
08-03-2023,SEND  E-TFR ***EYN,-1000,Bank Related,Transfers,1,Business Account,Debit
08-03-2023,SEND  E-TFR *GRF  SALA,-1000,Bank Related,Transfers,1,Business Account,Debit
08-03-2023,HG374  TFR-TO,-600,Bank Related,Transfers,1,Business Account,Debit
08-03-2023,HG422  TFR-TO,-150,Bank Related,Transfers,1,Business Account,Debit
08-03-2023,SEND  E-TFR *YHT  SALA,-350,Bank Related,Transfers,1,Business Account,Debit
08-03-2023,SEND  E-TFR  FEE,-1.5,Bank Related,Bank Fees,1,Business Account,Fee
09-03-2023,GC 7736-DEPOSIT,840,Bank Related,Deposits,1,Business Account,Credit
15-03-2023,GC 7736-DEPOSIT,2517.02,Bank Related,Deposits,1,Business Account,Credit
15-03-2023,HR074  TFR-TO 5235824,-170,Bank Related,Transfers,1,Business Account,Debit
15-03-2023,SEND  E-TFR ***9ZB,-800,Bank Related,Transfers,1,Business Account,Debit
15-03-2023,SEND  E-TFR  FEE,-1.5,Bank Related,Bank Fees,1,Business Account,Fee
15-03-2023,SEND  E-TFR ***BJB,-800,Bank Related,Transfers,1,Business Account,Debit
15-03-2023,SEND  E-TFR  FEE,-1.5,Bank Related,Bank Fees,1,Business Account,Fee
15-03-2023,SEND  E-TFR ***BQH,-500,Bank Related,Transfers,1,Business Account,Debit
15-03-2023,SEND  E-TFR  FEE,-1.5,Bank Related,Bank Fees,1,Business Account,Fee
15-03-2023,IXL  BUILDING  PR,-887.95,Regular Transaction,Rent/Property,0,Business Account,Debit
15-03-2023,SHELL  C81452,-60,Regular Transaction,Fuel/Gas,0,Business Account,Debit
16-03-2023,TD ATM  DEP 002884,2793,Regular Transaction,Income,0,Business Account,Credit
16-03-2023,GM  REJECT  ITEM,-2793,Regular Transaction,Expense,0,Business Account,Debit
16-03-2023,GM  REJECT  ITEM  REV,2793,Regular Transaction,Income,0,Business Account,Credit
16-03-2023,RTD  PARTIAL  PAYMENT,-2596.71,Regular Transaction,Expense,0,Business Account,Debit
17-03-2023,PETRO-CANADA,-170.83,Regular Transaction,Fuel/Gas,0,Business Account,Debit
17-03-2023,THE  HOME  DEPOT,-99.31,Regular Transaction,Expense,0,Business Account,Debit
17-03-2023,SEND  E-TFR ***TQQ,-200,Bank Related,Transfers,1,Business Account,Debit
17-03-2023,SEND  E-TFR  FEE,-1.5,Bank Related,Bank Fees,1,Business Account,Fee
20-03-2023,SEND  E-TFR ***PGN,-1500,Bank Related,Transfers,1,Business Account,Debit
20-03-2023,SEND  E-TFR  FEE,-1.5,Bank Related,Bank Fees,1,Business Account,Fee
20-03-2023,THE  HOME  DEPOT,-81.89,Regular Transaction,Expense,0,Business Account,Debit
21-03-2023,GC 7736-DEPOSIT,420,Bank Related,Deposits,1,Business Account,Credit
21-03-2023,SEND  E-TFR ***RQH,-300,Bank Related,Transfers,1,Business Account,Debit
