Date,Amount,Payee,Description,Account Code,Tax Rate
02/01/2024,-175.00,,ANNUAL FEE,404,Tax Exempt (0%)
02/01/2025,-849.98,,ALIBABA.COM VANCOUVER BC 74099864072000500597058,453,ON - HST on Purchases (13%)
02/02/2025,-1434.85,,ALIBABA.COM VANCOUVER BC 74099864073000300238027,310,ON - HST on Purchases (13%)
02/02/2025,-62.55,,PHILLIPS 66 POINT FUEL POINT ROBERTSWA 24034544073001528049338 Foreign Currency-USD 44.10 Exchange rate-1.418367,453,ON - HST on Purchases (13%)
02/02/2025,-11.36,,TSB SHIPPING PLUS LLC POINT ROBERTSWA 24690514074206037900239 Foreign Currency-USD 8.00 Exchange rate- 1.420000,453,ON - HST on Purchases (13%)
02/02/2025,-22.33,,MCDONALD'S #10417 DELTA BC 74064494074820121391952,420,ON - HST on Purchases (13%)
02/06/2025,-32.19,,LIVIA ADM DORVAL QC 74872714076120761966663,453,ON - HST on Purchases (13%)
02/06/2025,-10.93,,LIVIA ADM DORVAL QC 74872714076120761966671,453,ON - HST on Purchases (13%)
02/07/2025,175.00,,ANNUAL FEE CREDIT 74510104079000000002356,404,Tax Exempt (0%)
02/07/2025,-10.45,,AIR CANADA ON BOARD CA 74500014078463679717148 MISSISSAUGA ON,493,ON - HST on Purchases (13%)
02/07/2025,-16.75,,AIR CANADA ON BOARD CA 74500014078463679717155 MISSISSAUGA ON,493,ON - HST on Purchases (13%)
02/07/2025,-4.15,,AIR CANADA ON BOARD CA 74500014078463679717163 MISSISSAUGA ON,493,ON - HST on Purchases (13%)
02/10/2025,-75.62,,THE JAZZ LOUNGE PALMA 74810194081004906881396 Foreign Currency-EUR 48.75 Exchange -1.551179,453,ON - HST on Purchases (13%)
02/04/2026,-7.15,,AIRALO SINGAPORE 74143254088000001118604 Foreign Currency-USD 5.00 Exchange rate-1.430000,453,ON - HST on Purchases (13%)
03/01/2024,-42.26,,ALIBABA.COM VANCOUVER BC 74099864090000500714081,453,ON - HST on Purchases (13%)
03/01/2024,-75.92,,RATP PARIS 74970114090409026015036 Foreign Currency-EUR 50.60 Exchange rate-1.500395,453,ON - HST on Purchases (13%)
03/03/2024,-84.50,,ALIBABA.COM VANCOUVER BC 74099864093000800167029,453,ON - HST on Purchases (13%)
03/12/2024,500.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404103619980285402,260,Tax Exempt (0%)
03/03/2025,-49.70,,PURCHASE INTEREST 19.99,270,Tax Exempt (0%)
03/03/2025,-4.90,,PIZZA GARDEN BURNABY BC 74064494103820206693947,453,ON - HST on Purchases (13%)
03/03/2025,-87.34,,PHILLIPS 66 - POINT FUEL POINT ROBERTSWA 24034544103001380554601 Foreign Currency-USD 61.79 Exchange rate- 1.413497,453,ON - HST on Purchases (13%)
03/03/2025,-11.25,,TSB SHIPPING PLUS LLC POINT ROBERTSWA 24690514104206037100487 Foreign Currency-USD 8.00 Exchange rate- 1.406250,453,ON - HST on Purchases (13%)
03/03/2025,-13.60,,THAIGO BRENTWOOD BURNABY BC 74514204105004010706420,453,ON - HST on Purchases (13%)
03/04/2025,-127.96,,ALIEXPRESS VANCOUVER BC 74099864106001141199031,453,ON - HST on Purchases (13%)
03/05/2025,1500.00,,PAYMENT - THANK YOU  PAIEMENT MERCI 74510404108619989830401,260,Tax Exempt (0%)
03/07/2025,-58.44,,ALIBABA.COM LUXEMBOURG 74987504109000504465058 Foreign Currency-USD 41.20 Exchange rate-1.418446,453,ON - HST on Purchases (13%)
03/10/2025,-44.16,,SQ CHICKPEA VANCOUVER BC 74293474112000127548413,453,ON - HST on Purchases (13%)
03/12/2025,-103.94,,ALIBABA.COM VANCOUVER BC 74099864114000600129059,453,ON - HST on Purchases (13%)
03/02/2026,-26.24,,LONDON DRUGS POSTAL OUTLEBURNABY BC 74064494116820201970204,453,ON - HST on Purchases (13%)
03/05/2026,-21.19,,WHOLE FOODS MARKET BURNABY BC 74064494117820207797436,453,ON - HST on Purchases (13%)
